재해구분,시작시간,종료기간,중심기압(hPa),순간최대풍속,일최대강우량(mm),사망,실종,부상,재산피해규모(백만원),데이터기준일자
호우,2007-10-25,2007-10-25,0,0,211,0,0,0,0,2023-12-31
강풍,2009-04-20,2009-04-20,0,33.4,0,0,0,0,94,2023-12-31
호우 강풍,2009-07-28,2009-07-28,0,21.9,146,0,0,0,4210,2023-12-31
호우,2009-08-27,2009-08-27,0,0,179,0,0,0,0,2023-12-31
풍랑,2009-11-10,2009-11-10,0,0,0,0,0,0,156,2023-12-31
호우,2010-07-13,2010-07-13,0,0,122,0,0,0,1,2023-12-31
덴무호,2010-08-10,2010-08-11,980,29,764,0,0,0,1135,2023-12-31
호우,2010-08-27,2010-08-29,0,0,307,0,0,0,128,2023-12-31
곤파스호,2010-09-01,2010-09-02,965,38,153,0,0,0,47,2023-12-31
말로호,2010-09-06,2010-09-07,985,35,125,0,0,0,2791,2023-12-31
대설,2010-12-29,2011-01-01,0,0,0,0,0,0,4015,2023-12-31
강풍,2011-03-24,2011-03-24,0,15,0,0,0,0,72,2023-12-31
메아리,2011-06-25,2011-06-27,985,30,518,0,0,0,66,2023-12-31
호우,2011-07-07,2011-07-16,0,0,0,0,0,0,1,2023-12-31
무이파,2011-08-06,2011-08-08,970,38,604,0,0,0,4929,2023-12-31
호우,2011-09-11,2011-09-11,0,0,232,0,0,0,185,2023-12-31
호우,2011-11-18,2011-11-18,0,0,190,0,0,0,175,2023-12-31
호우,2012-04-03,2012-04-03,0,31.1,30,0,0,0,162,2023-12-31
강풍 호우,2012-04-20,2012-04-21,0,26.8,581,0,0,0,0,2023-12-31
카눈,2012-07-18,2012-07-19,986.4,31.6,319,0,0,0,105,2023-12-31
담레이,2012-08-01,2012-08-02,997.9,30.8,49.5,0,0,0,0,2023-12-31
볼라벤,2012-08-27,2012-08-28,967.1,49.6,402,0,0,0,57223,2023-12-31
덴빈,2012-08-29,2012-08-30,984.3,34.1,143,0,0,0,0,2023-12-31
산바,2012-09-16,2012-09-17,976.2,35.8,582.5,0,0,0,1812,2023-12-31
다나스,2013-10-08,2013-10-09,970,36,58.5,0,0,0,323,2023-12-31
강풍ㆍ풍랑 호우,2014-06-02,2014-06-02,998.1,32.1,210.5,0,0,0,144,2023-12-31
너구리,2014-07-08,2014-07-10,965,38,141,0,0,0,214,2023-12-31
나크리,2014-08-01,2014-08-04,985,25,1182,0,0,0,3,2023-12-31
대설 강풍,2014-12-01,2014-12-06,1022.5,33.6,50,0,0,0,103,2023-12-31
호우,2015-05-11,2015-05-12,0,22.9,444,0,0,0,446,2023-12-31
호우 찬홈,2015-07-11,2015-07-13,970,35,779,0,0,0,141,2023-12-31
호우,2015-08-11,2015-08-11,0,24.8,169,0,0,0,185,2023-12-31
대설 풍랑 강풍,2016-01-23,2016-01-25,0,0,0,0,0,0,5908,2023-12-31
호우,2016-07-12,2016-07-12,0,0,200.5,0,0,0,19,2023-12-31
태풍(차바),2016-10-03,2016-10-06,955,56.5,592.5,1,0,1,19633,2023-12-31
강풍,2017-01-20,2017-01-20,0,23.9,0,0,0,0,66,2023-12-31
호우,2017-07-02,2017-07-11,0,0,244,0,0,0,9,2023-12-31
호우,2017-07-18,2017-07-18,0,0,164.5,0,0,0,1,2023-12-31
호우,2017-07-31,2017-08-01,0,0,205,0,0,0,27,2023-12-31
호우,2017-08-19,2017-08-19,0,0,109.8,0,0,0,20,2023-12-31
호우,2017-08-24,2017-08-25,0,0,287.5,0,0,0,75,2023-12-31
호우 .풍랑 강풍,2017-10-01,2017-10-06,0,0,305,0,0,0,59,2023-12-31
대설 및 농업재해(3회),2018-01-09,2018-03-31,0,0,0,0,0,0,14969,2023-12-31
풍랑 강풍 호우,2018-02-28,2018-03-01,0,0,0,0,0,0,3,2023-12-31
강풍,2018-05-02,2018-05-02,0,0,0,0,0,0,0,2023-12-31
호우,2018-05-06,2018-05-06,0,0,0,0,0,0,0.1,2023-12-31
호우,2018-06-26,2018-07-04,0,0,0,0,0,0,6,2023-12-31
솔릭호,2018-08-22,2018-08-24,990,62,798,0,1,0,1948,2023-12-31
호우,2018-09-01,2018-09-01,0,0,0,0,0,0,11,2023-12-31
호우,2018-09-12,2018-09-13,0,0,0,0,0,0,14,2023-12-31
콩레이,2018-10-04,2018-10-06,965,37,730,0,0,0,66,2023-12-31
호우,2019-05-17,2019-05-18,0,0,0,0,0,0,0,2023-12-31
다나스,2019-07-18,2019-08-18,992,24,541.5,0,0,0,322,2023-12-31
호우,2019-08-27,2019-08-29,0,0,0,0,0,0,3.6,2023-12-31
호우,2019-09-01,2019-09-03,0,0,0,0,0,0,41,2023-12-31
호우,2019-09-04,2019-09-05,0,0,0,0,0,0,77,2023-12-31
링링,2019-09-06,2019-09-07,970,39.3,236.5,0,0,0,1194,2023-12-31
타파,2019-09-21,2019-09-22,975,32,582.5,0,0,0,322,2023-12-31
미탁,2019-10-01,2019-10-02,985,27,0,0,0,0,1867,2023-12-31
7.28.~8.11. 집중호우,2020-07-28,2020-08-11,0,0,0,0,0,0,0,2023-12-31
장미,2020-08-10,2020-08-10,998,18,69,0,0,0,0,2023-12-31
바비,2020-08-25,2020-08-26,945,45,397.5,0,0,0,378,2023-12-31
마이삭,2020-09-02,2020-09-03,945,45,947,0,0,0,7039,2023-12-31
하이선,2020-09-06,2020-09-07,950,43,359.5,0,0,0,0,2023-12-31
대설,2020-01-06,2020-01-06,0,0,0,0,0,0,92,2023-12-31
호우,2021-08-01,2021-08-02,0,9.3,157,0,0,0,4,2023-12-31
호우,2021-08-21,2021-08-21,0,0,0,0,0,0,2,2023-12-31
호우,2021-09-01,2021-09-01,0,0,0,0,0,0,9,2023-12-31
태풍(찬투),2021-09-16,2021-09-17,980,29,294.5,0,0,0,43,2023-12-31
호우,2022-08-08,2022-08-17,0,0,116,0,0,0,2,2023-12-31
태풍(힌남노),2022-09-05,2022-09-07,945,36.3,703,0,0,0,2165,2023-12-31
태풍(난마돌),2022-09-18,2022-09-19,950,20.2,1,0,0,0,0,2023-12-31
대설 강풍,2022-12-17,2022-12-19,0,26.8,0,0,0,0,0,2023-12-31
대설 강풍,2022-12-22,2022-12-24,0,23.4,0,0,0,0,52,2023-12-31
한파,2023-01-23,2023-01-31,0,0,0,0,0,0,24 ,2023-12-31
호우,2023-05-04,2023-05-06,0,0,396,0,0,0,8 ,2023-12-31
호우,2023-06-27,2023-07-27,0,0,257,0,0,0,3130 ,2023-12-31
태풍(카눈),2023-08-09,2023-08-11,970,25.9,199.5,0,0,0,426 ,2023-12-31
호우,2023-09-15,2023-09-17,0,0,146,0,0,0,1709 ,2023-12-31
강풍·우박·대설,2023-11-16,2023-11-18,0,0,0,0,0,0,148 ,2023-12-31
대설·한파,2023-12-20,2023-12-25,0,0,0,0,0,0,825 ,2023-12-31
